Element Type,Tag Name,XPath,Location,Size,Placeholder,URL
input/textarea,input,"id(""wpforms-64863-field_5"")","{'x': 82, 'y': 1226}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc8077742f
input/textarea,input,"id(""wpforms-64863-field_16"")","{'x': 82, 'y': 1344}","{'height': 45, 'width': 305}",روز/ماه/سال,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777430
input/textarea,input,"id(""wpforms-64863-field_17"")","{'x': 82, 'y': 1463}","{'height': 45, 'width': 305}",روز/ماه/سال,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777431
input/textarea,input,"id(""wpforms-64863-field_8"")","{'x': 82, 'y': 1582}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777432
input/textarea,input,"id(""wpforms-64863-field_9"")","{'x': 82, 'y': 1700}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777433
input/textarea,input,"id(""wpforms-64863-field_21"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777434
input/textarea,input,"id(""wpforms-64863-field_24"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777435
button,button,"id(""wpforms-64863-field_38-container"")/DIV[1]/BUTTON[1]","{'x': 318, 'y': 1758}","{'height': 28, 'width': 60}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777436
button,button,"id(""wpforms-64863-field_41-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777437
button,button,"id(""wpforms-64863-field_25-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777438
button,button,"id(""wpforms-64863-field_27-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777439
button,button,"id(""wpforms-64863-field_43-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc8077743a
button,button,"id(""wpforms-submit-64863"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc8077743b
select,select,"id(""wpforms-64863-field_37"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc8077743c
select,select,"id(""wpforms-64863-field_35"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc8077743d
checkbox,input,"id(""wpforms-64863-field_33_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc8077743e
radio button,input,"id(""wpforms-64863-field_28_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc8077743f
radio button,input,"id(""wpforms-64863-field_28_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777440
radio button,input,"id(""wpforms-64863-field_52_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777441
radio button,input,"id(""wpforms-64863-field_52_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777442
radio button,input,"id(""wpforms-64863-field_52_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777443
clickable,a,BODY/A[1],"{'x': 912, 'y': -1}","{'height': 1, 'width': 1}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777444
clickable,a,"id(""page"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 775, 'y': 20}","{'height': 38, 'width': 112}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777445
clickable,a,"id(""jet-mega-menu-item-62462"")/DIV[1]/A[1]","{'x': 699, 'y': 25}","{'height': 30, 'width': 28}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777446
clickable,a,"id(""jet-mega-menu-item-62600"")/DIV[1]/A[1]","{'x': 592, 'y': 25}","{'height': 30, 'width': 87}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777447
clickable,a,"id(""jet-mega-menu-item-62768"")/DIV[1]/A[1]","{'x': 464, 'y': 25}","{'height': 30, 'width': 85}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777448
clickable,a,"id(""jet-mega-menu-item-63129"")/DIV[1]/A[1]","{'x': 369, 'y': 25}","{'height': 30, 'width': 75}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777449
clickable,a,"id(""jet-mega-menu-item-65906"")/DIV[1]/A[1]","{'x': 281, 'y': 25}","{'height': 30, 'width': 68}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc8077744a
clickable,a,"id(""jet-mega-menu-item-65392"")/DIV[1]/A[1]","{'x': 191, 'y': 25}","{'height': 30, 'width': 70}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc8077744b
clickable,a,"id(""jet-mega-menu-item-65393"")/DIV[1]/A[1]","{'x': 413, 'y': 65}","{'height': 30, 'width': 93}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc8077744c
clickable,a,"id(""page"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc8077744d
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/NAV[1]/A[1]","{'x': 716, 'y': 582}","{'height': 22, 'width': 26}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc8077744e
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/NAV[1]/A[2]","{'x': 621, 'y': 582}","{'height': 22, 'width': 80}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc8077744f
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 1930}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777450
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 588, 'y': 2257}","{'height': 39, 'width': 131}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777451
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 2360}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777452
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 506, 'y': 2360}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef17c0792fcc80777453
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 105, 'y': 1930}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777454
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 158, 'y': 2257}","{'height': 39, 'width': 200}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777455
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 263, 'y': 2406}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777456
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 110, 'y': 2406}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777457
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 2501}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777458
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 576, 'y': 2828}","{'height': 39, 'width': 156}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777459
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 2977}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077745a
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 506, 'y': 2977}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077745b
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[4]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 105, 'y': 2501}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077745c
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[4]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 138, 'y': 2828}","{'height': 39, 'width': 241}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077745d
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[4]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 263, 'y': 2977}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077745e
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[4]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 110, 'y': 2977}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077745f
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[5]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 3072}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777460
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[5]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 569, 'y': 3399}","{'height': 39, 'width': 170}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777461
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[5]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 3548}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777462
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[5]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 506, 'y': 3548}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777463
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[6]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 105, 'y': 3072}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777464
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[6]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 183, 'y': 3399}","{'height': 39, 'width': 149}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777465
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[6]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 263, 'y': 3548}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777466
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[6]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 110, 'y': 3548}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777467
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[7]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 3643}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777468
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[7]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 588, 'y': 3970}","{'height': 39, 'width': 132}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777469
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[7]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 4073}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077746a
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[7]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 506, 'y': 4073}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077746b
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[8]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 105, 'y': 3643}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077746c
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[8]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 205, 'y': 3970}","{'height': 39, 'width': 105}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077746d
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[8]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 263, 'y': 4073}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077746e
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[8]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 110, 'y': 4073}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077746f
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[9]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 4168}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777470
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[9]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 514, 'y': 4495}","{'height': 39, 'width': 279}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777471
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[9]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 4598}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777472
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[9]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 506, 'y': 4598}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777473
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[10]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 105, 'y': 4168}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777474
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[10]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 190, 'y': 4495}","{'height': 39, 'width': 137}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777475
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[10]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 263, 'y': 4598}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777476
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[10]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 110, 'y': 4598}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777477
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/P[8]/A[1]","{'x': 537, 'y': 6193}","{'height': 24, 'width': 154}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777478
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/P[16]/A[1]","{'x': 632, 'y': 7599}","{'height': 24, 'width': 59}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777479
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/P[17]/A[1]","{'x': 316, 'y': 7984}","{'height': 24, 'width': 70}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077747a
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/UL[6]/LI[5]/A[1]","{'x': 525, 'y': 8361}","{'height': 24, 'width': 145}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077747b
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[1]/A[1]","{'x': 679, 'y': 8544}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077747c
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[2]/A[1]","{'x': 679, 'y': 8573}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077747d
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[3]/A[1]","{'x': 679, 'y': 8603}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077747e
